batch_size,cost_per_hour,cost_per_token,device_type,dollar_per_million_token,error,gpu_types,input_length,instance_family,max_batch_size,min_batch_size,min_network_throughput,model_name,num_decoder_layers,num_gpus,num_instances,num_pipeline_stages,output_length,pipeline_efficiency,pp_stages,raw_throughput_tokens_per_sec,real_world_efficiency,result_dir,sequence_length,status,throughput_per_dollar,throughput_per_gpu,throughput_tokens_per_sec,total_runtime_hours,tp_degree,tp_degrees,workload_phase
32,31.21,2.596816946851195e-05,NVIDIA V100,25.96816946851195,,p3dn.24xlarge#0,2048,p3dn.24xlarge,32,32,,llama3-70b,80,8,1,1,512,1.0,1,1112.829619476605,0.3,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp1-tp8-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,10.696856323068937,41.73111073037269,333.84888584298153,0.832046442438704,8,8,
32,16.29,1.73201775368366e-05,NVIDIA A10G,17.320177536836603,,g5.48xlarge#0,2048,g5.48xlarge,32,32,,llama3-70b,80,8,1,1,512,1.0,1,870.8532751037949,0.3,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp1-tp8-in2048-out512-bs32_32-20260130_053010,2048,SUCCESS,16.03781353782311,32.656997816392305,261.25598253113844,1.0632398733478576,8,8,
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA A10G,,,,2048,g5.12xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp4-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,62.42,6.769193747937186e-05,NVIDIA V100,67.69193747937186,,"p3dn.24xlarge#0,p3dn.24xlarge#1",2048,p3dn.24xlarge,32,32,102400.0,llama3-70b,80,8,2,2,512,0.7200000000000001,2,1185.8522112669311,0.29999999999999993,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp2-tp4-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,4.103557796117544,32.01800970420714,256.1440776336571,1.0844591073273286,4,4,
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g6e.4xlarge#0, TP=1, layers 1-40, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=48.0GB. Max feasible layers=20 (max_required=47.29GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (g6e.4xlarge#1, TP=1, layers 41-80, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=48.0GB. Max feasible layers=20 (max_required=47.29GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","g6e.4xlarge#0,g6e.4xlarge#1",2048,g6e.4xlarge,32,32,,llama3-70b,80,2,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.4xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
32,32.56,5.622372110299232e-05,NVIDIA A10G,56.22372110299232,,"g5.24xlarge#0,g5.24xlarge#1,g5.24xlarge#2,g5.24xlarge#3",2048,g5.24xlarge,32,32,204800.0,llama3-70b,80,8,4,4,512,0.5142857142857142,4,1042.645311034648,0.3,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp4-tp2-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,4.940579746917426,20.108159569953926,160.8652765596314,1.7267727611484127,2,2,
,,,NVIDIA A10G,,,,2048,g5.48xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp4-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g6e.48xlarge#0, TP=4, layers 1-40, size=40): underutilized GPU: segment uses 40 layers, but the minimum to reach 50% of GPU memory is 44 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((24.00 - 1.51) / 0.52) = 44 | Stage 2 (g6e.48xlarge#1, TP=4, layers 41-80, size=40): underutilized GPU: segment uses 40 layers, but the minimum to reach 50% of GPU memory is 44 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((24.00 - 1.51) / 0.52) = 44","g6e.48xlarge#0,g6e.48xlarge#1",2048,g6e.48xlarge,32,32,,llama3-70b,80,8,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp2-tp4-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,4,4,aggregated
32,11.34,1.5131786394513027e-05,NVIDIA A10G,15.131786394513027,,"g5.12xlarge#0,g5.12xlarge#1",2048,g5.12xlarge,32,32,102400.0,llama3-70b,80,8,2,2,512,0.7200000000000001,2,963.7549032955836,0.3,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp2-tp4-in2048-out512-bs32_32-20260130_053010,2048,SUCCESS,18.357236253249216,26.02138238898076,208.1710591118461,1.3343726979288384,4,4,
32,27.4,3.048035739816374e-05,NVIDIA L40S,30.48035739816374,,"g6e.24xlarge#0,g6e.24xlarge#1",2048,g6e.24xlarge,32,32,819200.0,llama3-70b,80,4,2,2,512,0.7200000000000001,2,1156.043712155622,0.3,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,9.113337292905635,62.42636045640359,249.70544182561437,1.1124218028526913,2,2,
32,54.78,6.093846636027043e-05,NVIDIA L40S,60.938466360270425,,"g6e.48xlarge#0,g6e.48xlarge#1",2048,g6e.48xlarge,32,32,409600.0,llama3-70b,80,4,2,2,512,0.7200000000000001,2,1156.043712155622,0.3,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,4.558332271369375,62.42636045640359,249.70544182561437,1.1124218028526913,2,2,
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g6e.24xlarge#0, TP=4, layers 1-40, size=40): underutilized GPU: segment uses 40 layers, but the minimum to reach 50% of GPU memory is 44 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((24.00 - 1.51) / 0.52) = 44 | Stage 2 (g6e.24xlarge#1, TP=4, layers 41-80, size=40): underutilized GPU: segment uses 40 layers, but the minimum to reach 50% of GPU memory is 44 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((24.00 - 1.51) / 0.52) = 44","g6e.24xlarge#0,g6e.24xlarge#1",2048,g6e.24xlarge,32,32,,llama3-70b,80,8,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp2-tp4-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,4,4,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g5.12xlarge#0, TP=4, layers 1-80, size=80): memory overflow: required=42.76GB (activation=1.51GB + 80×per_layer=0.52GB) > GPU_mem=24.0GB. Max feasible layers=43 (max_required=23.68GB). per_layer breakdown: weights=0.44GB + kv_cache=0.08GB",g5.12xlarge#0,2048,g5.12xlarge,32,32,,llama3-70b,80,4,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,4,4,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.24xlarge#0, TP=2, layers 1-40, size=40): memory overflow: required=44.27GB (activation=3.02GB + 40×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB | Stage 2 (g5.24xlarge#1, TP=2, layers 41-80, size=40): memory overflow: required=44.27GB (activation=3.02GB + 40×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB","g5.24xlarge#0,g5.24xlarge#1",2048,g5.24xlarge,32,32,,llama3-70b,80,4,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g6e.4xlarge#0, TP=1, layers 1-80, size=80): memory overflow: required=171.04GB (activation=6.04GB + 80×per_layer=2.06GB) > GPU_mem=48.0GB. Max feasible layers=20 (max_required=47.29GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB",g6e.4xlarge#0,2048,g6e.4xlarge,32,32,,llama3-70b,80,1,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.4xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
32,40.96,1.7558008729596158e-05,NVIDIA A100,17.558008729596157,,p4de.24xlarge#0,2048,p4de.24xlarge,32,32,,llama3-70b,80,4,1,1,512,1.0,1,2160.035714186494,0.3,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,15.820574078514356,162.00267856398702,648.0107142559481,0.4286623224999062,4,4,
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g6e.24xlarge#0, TP=1, layers 1-80, size=80): memory overflow: required=171.04GB (activation=6.04GB + 80×per_layer=2.06GB) > GPU_mem=48.0GB. Max feasible layers=20 (max_required=47.29GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB",g6e.24xlarge#0,2048,g6e.24xlarge,32,32,,llama3-70b,80,1,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053012,2048,INFEASIBLE,,,,,1,1,aggregated
